timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-09T00:17:51-07:00,discarded,profile,working-tree,wordbase-square-word-count-plus-min-count-96,24415,4883,2,"Replaced each cell's linear count with count plus min(count, 96) so ordinary rich GLAMORIZE- or PERILLED-style lanes stayed far above dead cells while 200+-word overlap hubs stopped scaling without bound. The repeated-search profile collapsed from 364570 total_nodes at depth 3 to 24415 total_nodes at depth 2, so reverting immediately without running profile-suite."
2026-03-09T02:23:37-08:00,discarded,profile,working-tree,wordbase-square-word-count-taper240-minus1-per32-overflow,364570,72914,3,"Kept square word counts fully linear through 240, then let each extra 32 overlapping words remove only 1 point of overflow so ordinary GLAMORIZE- or PERILLED-style lanes stayed unchanged while only extreme duplicate-heavy hubs softened slightly. Repeated-search profile finished exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T00:21:12-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper224-thirty-one-thirty-seconds-overflow,364570,72914,3,"Kept square word counts fully linear through 224, then shaved only 1/32 off the rare overflow so ordinary GLAMORIZE- or PERILLED-style lanes stayed unchanged while only 225+-word overlap hubs lost a trace of duplicate-heavy weight. Repeated-search profile finished exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T00:22:47-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper192-seven-eighths-overflow,364430,72886,3,"Kept square word counts fully linear through 192, then counted only 7/8 of the overflow so ordinary rich GLAMORIZE- or PERILLED-style lanes stayed unchanged while rare 193+-word hubs lost a little duplicate-heavy weight. Repeated-search profile slipped from 364570 to 364430 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:24:35-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper192-minus1-per16-overflow,364220,72844,3,"Kept square word counts fully linear through 192, then removed only 1 point per extra 16 overlaps so ordinary GLAMORIZE- or PERILLED-style lanes stayed effectively unchanged while a rare 256-word duplicate knot lost just 4 points. Repeated-search profile still regressed from 364570 to 364220 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:26:05-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper256-half-overflow,364570,72914,3,"Kept square word counts fully linear through 256, then counted only half of any extra overlaps so ordinary GLAMORIZE- or PERILLED-style lanes stayed unchanged while rare 257+-word duplicate hubs stopped scaling one-for-one. Repeated-search profile finished exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T00:28:27-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper224-half-overflow,364220,72844,3,"Kept square word counts fully linear through 224, then counted only half of the last rare overflow so ordinary GLAMORIZE- or PERILLED-style rich lanes stayed unchanged while a 231-word duplicate-heavy knot only got half-credit for the final 7 overlaps. Repeated-search profile slipped from 364570 to 364220 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:30:03-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper228-fifteen-sixteenths-overflow,360590,72118,3,"Kept square word counts fully linear through 228, then shaved only 1/16 off the rare 229+ overflow so ordinary GLAMORIZE- or PERILLED-style lanes stayed unchanged while only the most overloaded duplicate-heavy hubs lost a single point of tail credit. Repeated-search profile regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:32:47-07:00,discarded,profile,working-tree,wordbase-square-word-count-cap208,362515,72503,3,"Capped each square's raw word-count contribution at 208 so ordinary GLAMORIZE- or PERILLED-style rich lanes stayed fully linear while only the single 231-word outlier hub on the profile board stopped outranking cleaner deep lanes by raw overlap alone. Repeated-search profile regressed from 364570 to 362515 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:34:07-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear160-half-overflow,350295,70059,3,"Changed each square contribution to stay linear through 160, then count only half of any extra overlap so ordinary GLAMORIZE- or PERILLED-style lanes kept their board-derived signal while a 231-word duplicate-heavy knot lost a broader tail. Repeated-search profile regressed sharply from 364570 to 350295 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:35:44-07:00,discarded,profile,working-tree,wordbase-square-word-count-quadratic4096,352185,70437,3,"Applied a smooth quadratic taper per claimed square via count - count^2/4096 so a 100-word GLAMORIZE-style lane only lost a couple of points while a 231-word duplicate-heavy knot lost 13. Repeated-search profile regressed sharply from 364570 to 352185 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:36:54-07:00,discarded,profile,working-tree,wordbase-square-word-count-cap230,360590,72118,3,"Clamped each square's raw word-count contribution at 230 so ordinary GLAMORIZE- or PERILLED-style rich lanes stayed fully linear while only the single 231-word overlap knot lost its last point of duplicate-heavy credit. Repeated-search profile regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:40:45-07:00,discarded,profile,working-tree,wordbase-square-word-count-taper128-sixty-three-sixty-fourths-overflow,361040,72208,3,"Kept square word counts fully linear through 128, then shaved only 1/64 of the overflow so GLAMORIZE- or PERILLED-style lanes still dominated dead cells while several 139-231 word hotspots each lost just 1-2 points of clutter-heavy credit. Repeated-search profile regressed from 364570 to 361040 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:42:53-07:00,discarded,profile,working-tree,wordbase-square-word-count-minus1-per64,359950,71990,3,"Made each claimed square lose one point of word-count credit per 64 overlapping words, so a GLAMORIZE-style 96-word lane still stayed near-linear at 95 while a 231-word clutter hub dropped to 228. Repeated-search profile regressed from 364570 to 359950 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:45:08-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear224-half-overflow,364220,72844,3,"Kept each square's word-count bonus fully linear through 224, then counted only half of any extra overlap so ordinary GLAMORIZE- or PERILLED-style lanes stayed unchanged while the single 231-word clutter hub dropped to 227. Repeated-search profile slipped from 364570 to 364220 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:47:08-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear224-three-quarters-overflow,360590,72118,3,"Kept each square's word-count bonus fully linear through 224, then retained about three quarters of any extra overlap with rounding so 225-227 word rich lanes stayed unchanged while the 231-word clutter hub only fell to 229. Repeated-search profile regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:48:50-07:00,discarded,profile,working-tree,wordbase-square-word-count-minus1-per128,364160,72832,3,"Applied a tiny global compression to per-square word counts via count minus count divided by 128, so a 96-word GLAMORIZE spine square stayed unchanged while a 231-word clutter hub only fell to 230. Repeated-search profile still slipped from 364570 to 364160 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:51:00-07:00,discarded,profile,working-tree,wordbase-square-word-count-quadratic49152,360590,72118,3,"Applied a very high-threshold quadratic taper per claimed square via count minus count squared divided by 49152, so a 96-word GLAMORIZE spine square stayed 96 while only low-220s-plus overlap hubs shrank, with the 231-word clutter knot dropping to 230. Repeated-search profile still regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:52:43-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear96-half-saturation,341560,68312,3,"Changed each claimed square to use (count + min(count, 96)) / 2 so a 96-word GLAMORIZE spine square stayed fully valued while a 231-word duplicate-heavy knot fell to 163 and stopped dominating cleaner PERILLED-style lanes. Repeated-search profile regressed sharply from 364570 to 341560 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:54:33-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear192-minus1-per8-overflow,360510,72102,3,"Kept each square fully linear through 192 words, then shaved one point per eight overflow words so a 96-word GLAMORIZE spine square stayed unchanged, a 200-word hotspot slipped to 199, and a 231-word clutter knot fell to 227. Repeated-search profile regressed from 364570 to 360510 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:56:00-07:00,discarded,profile,working-tree,wordbase-square-word-count-minus1-at224,360590,72118,3,"Shaved a single point from each 224-plus square so ordinary GLAMORIZE or PERILLED lanes stayed fully linear while only the most overlap-heavy hubs lost their last point of clutter credit. Repeated-search profile regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T00:58:13-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear192-minus1-per16-overflow,364220,72844,3,"Kept each square fully linear through 192 words, then shaved only one point per sixteen overflow words so a 96-word GLAMORIZE spine square stayed unchanged and a 231-word clutter knot only slipped to 229. Repeated-search profile still regressed from 364570 to 364220 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:05:00-07:00,discarded,profile,working-tree,wordbase-square-word-count-seven-eighths-plus-sqrt,352115,70423,3,"Replaced each square\x27s linear count with 3 + 7/8 of the count plus integer sqrt so a 96-word GLAMORIZE spine square stayed at 96 while a 231-word overlap knot compressed to about 220. Repeated-search profile regressed sharply from 364570 to 352115 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:02:35-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear160-minus1-per32-overflow,360240,72048,3,"Kept each square fully linear through 160 words, then shaved one point per 32 overflow words so a 96-word GLAMORIZE spine square stayed unchanged while a 231-word overlap knot only fell by 2 points. Repeated-search profile regressed from 364570 to 360240 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:04:07-07:00,discarded,profile,working-tree,wordbase-square-word-count-cap230,360590,72118,3,"Clamped each claimed square at 230 words so ordinary GLAMORIZE or PERILLED lanes stayed fully linear while only the most overlap-heavy 231-plus hubs stopped growing. Repeated-search profile regressed from 364570 to 360590 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:06:10-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear224-three-quarters-overflow-floor,364220,72844,3,"Kept each square fully linear through 224 words, then counted only three quarters of any overflow with truncation so a 96-word GLAMORIZE spine square stayed unchanged while a 231-word clutter knot only slipped to 229. Repeated-search profile still regressed from 364570 to 364220 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:08:23-07:00,discarded,profile,working-tree,wordbase-square-word-count-linear128-half-overflow,346125,69225,3,"Kept each square fully linear through 128 words, then counted only half of any overflow so a 96-word GLAMORIZE spine square stayed unchanged while a 231-word clutter knot fell to 179 and could not outweigh cleaner PERILLED-style lanes on duplicate count alone. Repeated-search profile regressed sharply from 364570 to 346125 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:09:53-07:00,discarded,profile,working-tree,tt-local-tiebreak-top6-promote2-exact-or-same-depth,364570,72914,3,"Used the TT move only as a local hint: if an exact or same-depth TT entry appeared inside the top six already-ranked moves, it could climb at most two slots so nearby GLAMORIZE-family ties might cut sooner without jumping past stronger PERILLED-style lanes. Repeated-search profile was exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T01:11:54-07:00,discarded,profile,working-tree,wordbase-long-future-length9,354215,70843,3,"Raised the long-follow-up cutoff from 8 to 9 so only GLAMORIZE- or INTERROBANG-scale continuations counted, while medium attacks like PERILLED relied on the existing forward-reach signal instead. Repeated-search profile regressed from 364570 to 354215 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:14:18-07:00,discarded,profile,working-tree,tt-local-tiebreak-top8-promote1-exact-only,364570,72914,3,"Promoted an exact TT move by only one slot and only within the first eight already-ranked moves, so a GLAMORIZE-family sibling could edge past one nearby peer without overriding the broader static ordering. Repeated-search profile was exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T01:15:35-07:00,discarded,profile,working-tree,tt-local-tiebreak-top4-promote1-same-depth,364570,72914,3,"Only nudged a same-depth TT move up by one slot if it was already inside the top four statically ranked moves, so nearby GLAMORIZE- or PERILLED-family siblings could swap locally without overriding the broader board-derived ordering. Repeated-search profile was exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:10:00-07:00,discarded,profile,working-tree,tt-local-tiebreak-top6-promote1-deeper-exact-only,364570,72914,3,"Only let a deeper exact TT hit climb one slot when it was already inside the first six statically ranked moves, so adjacent GLAMORIZE-family siblings could swap locally without jumping ahead of stronger PERILLED-style lanes. Repeated-search profile was exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T01:18:50-07:00,discarded,profile,working-tree,tt-first-plus-aspiration-window32,364570,72914,3,"Tried the stored TT move first when still legal and searched iterative deepening with a +/-32 aspiration window that widened on fail-high or fail-low before falling back to the full window. Repeated-search profile was exactly flat at 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T01:20:34-07:00,discarded,profile,working-tree,wordbase-future-diversity-dedupe-equivalent-words,342375,68475,3,"Changed the future-diversity bonuses to count each spelled continuation only once across equivalent paths, so two routes to GLAMORIZES would not outweigh one route each to STARE and STONE. Repeated-search profile regressed sharply from 364570 to 342375 total_nodes at depth 3, so reverting without running profile-suite."
2026-03-09T01:22:28-07:00,discarded,profile,working-tree,tt-pv-first-plus-pvs,176325,35265,3,"Moved the stored TT/PV reply to the front and searched later siblings with a null-window probe before a full re-search, so a prior GLAMORIZE lane could be retried before nearby siblings. Repeated-search profile regressed sharply to 176325 total_nodes and 35265 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T01:25:10-07:00,discarded,profile,working-tree,root-pv-first-plus-aspiration-window16,176325,35265,3,"Tried a narrower chess-style variant: seed only the root with the previous iteration's PV move and search with a +/-16 aspiration window that widened on fail-high or fail-low, so a prior INTERROBANG lane could be retried first without disturbing deeper PERILLED-family ordering. Repeated-search profile regressed sharply to 176325 total_nodes and 35265 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T01:27:37-07:00,discarded,profile,working-tree,wordbase-future-square-coverage-divisor6,364410,72882,3,"Added a small static bonus for paths whose future words spread across many distinct squares, so a lane that fans into separate STARE/STONE-style anchors could edge ahead of one that mostly reuses the same GLAMORIZE corridor. Repeated-search profile slipped from 364570 total_nodes and 72914 avg_nodes_per_turn to 364410 and 72882 at depth 3, so reverting without running profile-suite."
2026-03-09T01:31:19-07:00,discarded,profile,working-tree,wordbase-square-distinct-word-count-divisor8,18000,3600,2,"Added a small per-square bonus for distinct spelled words touching each claimed square, so a hub shared by STARE/STERN/STING/STONE could edge out one mostly reused by GLAMORIZE-family path variants. Repeated-search profile collapsed from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 18000 and 3600 at depth 2, so reverting without running profile-suite."
2026-03-09T01:33:14-07:00,discarded,profile,working-tree,tt-move-first-only,181850,36370,3,"Moved the verified TT move to the front of the existing static ordering so a previously strong GLAMORIZE-style reply would be retried before neighboring candidates. Repeated-search profile regressed sharply from 364570 total_nodes and 72914 avg_nodes_per_turn to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T01:34:40-07:00,discarded,profile,working-tree,wordbase-square-average-word-length-divisor4,360645,72129,3,"Added a small per-square bonus for squares whose surrounding words are long on average, so GLAMORIZE/PERILLED-style lanes could edge out squares that mostly feed short cleanups like GLASS and GLAM. Repeated-search profile regressed from 364570 total_nodes and 72914 avg_nodes_per_turn to 360645 and 72129 at depth 3, so reverting without running profile-suite."
2026-03-09T01:37:49-07:00,discarded,profile,working-tree,wordbase-square-distinct-word-text-divisor32,364610,72922,3,"Added a very weak per-square bonus for squares that feed several distinct spelled words, so STARE/STERN/STING/STONE-style hubs could edge out corridors that mostly repeat one GLAMORIZE-family stem. The repeated-search profile reproduced a tiny bump from 364570 total_nodes and 72914 avg_nodes_per_turn to 364610 and 72922 at depth 3 across two runs, but the gain was too small to count as a clear win, so reverting without running profile-suite."
2026-03-09T01:39:35-07:00,discarded,profile,working-tree,root-aspiration-window32-only,338145,67629,3,"Tried root-only aspiration windows around the previous iteration score, widening on fail-low/high and falling back to the full window, so iterative deepening could prune around a stable INTERROBANG-style score without disturbing the board-derived move ordering. Repeated-search profile regressed sharply from 364570 total_nodes and 72914 avg_nodes_per_turn to 338145 and 67629 at depth 3, so reverting without running profile-suite."
2026-03-09T01:41:39-07:00,discarded,profile,working-tree,wordbase-square-long-word-count-divisor8,364095,72819,3,"Added a weak per-square bonus for squares that participate in many long words, so GLAMORIZE- or PERILLED-style lanes could edge out squares whose word counts are padded by short cleanups like GLAM and GLASS. Repeated-search profile slipped from 364570 total_nodes and 72914 avg_nodes_per_turn to 364095 and 72819 at depth 3, so reverting without running profile-suite."
2026-03-09T01:44:22-07:00,discarded,profile,working-tree,wordbase-square-distinct-word-text-divisor24,17770,3554,2,"Strengthened the per-square distinct-word-text bonus so a hub shared by STARE/STERN/STONE-style attacks could beat one mostly reused by GLAMORIZE-family variants. Repeated-search profile collapsed from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 17770 and 3554 at depth 2, so reverting without running profile-suite."
2026-03-09T01:46:22-07:00,discarded,profile,working-tree,tt-exact-move-first-plus-root-aspiration64,338140,67628,3,"Promoted only verified exact TT moves ahead of the existing board-derived ordering and retried each deeper root with a symmetric aspiration window around the previous score, widening on fail-low/high so a GLAMORIZE-style race or INTERROBANG-style swing could still escape to a full search. Repeated-search profile regressed sharply from 364570 total_nodes and 72914 avg_nodes_per_turn to 338140 and 67628 at depth 3, so reverting without running profile-suite."
2026-03-09T01:48:42-07:00,discarded,profile,working-tree,wordbase-future-move-reach-divisor12,37620,7524,2,"Added a weak distinct-future reach bonus for paths whose surviving continuations keep pushing toward the goal line, so a hub that still leaves STARE/STONE-style attacks could edge out one whose follow-ups mostly drift sideways. Repeated-search profile collapsed from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 37620 and 7524 at depth 2, so reverting without running profile-suite."
2026-03-09T01:50:36-07:00,discarded,profile,working-tree,tt-move-first-all-entries,181850,36370,3,"Moved any legal TT move to the front before the existing board-derived ordering so a repeated best continuation like INTERROBANG could try to cut before scanning sibling words on the same hub. Repeated-search profile regressed sharply from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T01:52:28-07:00,discarded,profile,working-tree,root-aspiration16-only,181850,36370,3,"Retried only the root search with a tight +/-16 aspiration window around the previous completed score and fell straight back to a full window on fail-low/high, so steady boards could prune sooner while swingy INTERROBANG-style races still had an escape hatch. Repeated-search profile still collapsed from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T02:00:44-07:00,discarded,profile,working-tree,tt-exact-prev-depth-move-first,181850,36370,3,"Tried only the immediately shallower exact TT PV as a probe move ahead of the existing board-derived order, so a repeated INTERROBANG-style lane could cut early without promoting stale lower/upper-bound entries. Repeated-search profile still collapsed from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T01:56:54-07:00,discarded,profile,working-tree,root-aspiration-stability-gate-64,181850,36370,3,"Tried a root-only aspiration window only when consecutive completed depths stayed within 32 points, using a wide radius around the prior score so steady lanes could cut earlier while swingy Wordbase races still fell back to full search. Repeated-search profile still collapsed from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T01:58:45-07:00,discarded,profile,working-tree,tt-exact-top4-probe-only,181850,36370,3,"Tried bubbling an exact previous-iteration TT move to the front only when the board heuristic had already ranked it in the top four, so a GLAMORIZE-style lane could cut a little earlier without letting a stale INTERROBANG echo jump ahead of cleaner forward attacks. Repeated-search profile still reproduced the same sharp drop from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T02:01:20-07:00,discarded,profile,working-tree,tt-exact-top4-probe-second,181850,36370,3,"Kept the board-ranked top move first and only swapped a top-four exact TT move into the second slot, so a fresh GLAMORIZE-style push stayed ahead while a repeated echo still got checked before lower cleanup words. Repeated-search profile still reproduced the same sharp drop from 364570 total_nodes and 72914 avg_nodes_per_turn at depth 3 to 181850 and 36370 at depth 3, so reverting without running profile-suite."
2026-03-09T02:04:39-07:00,discarded,profile,working-tree,wordbase-pressing-future-diversity-divisor8,354445,70889,3,"Counted only distinct future continuations that still make real board progress for the side to move, so PERILLED-style pushes could beat shallow cleanup words sharing the same hub. Repeated-search profile regressed from the restored 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 354445 and 70889 at depth 3, so reverting without running profile-suite."
2026-03-09T02:09:11-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt,297693,59538.6,3,"Added a parallel 64-bit TT table key to WordBaseState and replaced the unordered_map TT with a 1<<20 direct-mapped table that kept deeper entries, so repeated INTERROBANG-style positions could reuse cache-friendlier slots without changing board-derived move order. Repeated-search profile regressed sharply from 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 297693 and 59538.6, and one repeated search fell to depth 2, so reverting without running profile-suite."
2026-03-09T02:11:44-07:00,discarded,profile,working-tree,wordbase-square-average-word-length-divisor8,367930,73586,3,"Added a tiny per-square average-word-length bonus gated by forward reach so GLAMORIZE- or PERILLED-style lanes could break ties over busy pockets whose legal words are mostly short cleanup words. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:14:56-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-second-pass,367930,73586,3,"Retried the assigned fixed-size TT experiment with a separate incremental 64-bit TT index key in WordBaseState and a 1<<20 direct-mapped table keyed by that Zobrist-style value, keeping the existing hash and verification key in parallel. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:17:03-07:00,discarded,profile,working-tree,wordbase-square-long-word-count-divisor4,17095,3419,2,"Added a small per-square bonus for belonging to many long words so GLAMORIZE-style deep lanes could beat squares whose traffic is mostly short cleanup words. Repeated-search profile regressed sharply from the restored 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 17095 and 3419 at depth 2, so reverting without running profile-suite."
2026-03-09T02:19:00-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-4way-bucket,367930,73586,3,"Reused the existing incremental 64-bit TT key as a fixed-table index and switched to a 4-way bucketed transposition table so repeated INTERROBANG-style lanes could coexist with nearby shallow echoes instead of colliding immediately. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:24:28-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-2way-64k-buckets,367930,73586,3,"Added a separate incremental 64-bit TT table key to WordBaseState and tried a smaller 2-way fixed table with 64K buckets so repeated INTERROBANG-style probes could stay in a tighter cache footprint while neighboring echoes shared a bucket. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:27:25-07:00,discarded,profile,working-tree,wordbase-square-lane-span-divisor6,367800,73560,3,"Added a small per-square lane-span bonus based on the average vertical span of words through each claimed cell, so PERILLED-style ladders could break ties over shallow local pockets whose words briefly poke forward and loop back. Repeated-search profile slipped from the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 367800 and 73560, so reverting without running profile-suite."
2026-03-09T02:29:10-07:00,discarded,profile,working-tree,wordbase-future-word-text-diversity-divisor8,18135,3627,2,"Collapsed future continuations by spelled word text across each claimed path so STARE/STONE-style hubs could beat routes whose follow-up counts are padded by duplicate traces of the same word. Repeated-search profile collapsed from the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 18135 and 3627 at depth 2, so reverting without running profile-suite."
2026-03-09T02:31:10-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-1m-single-slot,367930,73586,3,"Added a dedicated incremental 64-bit TT table key to WordBaseState and replaced the unordered-map TT with a 1M-entry single-slot fixed table so repeated INTERROBANG-style lanes could probe one cache-friendly slot while a deeper line kept its entry over a shallower echo. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:40:26-07:00,discarded,profile,working-tree,tt-hash-move-ordering-frontload,367930,73586,3,"Used any matching TT entry as a move-ordering hint by swapping its stored move to the front of the already board-sorted move list, aiming to replay INTERROBANG-style beta cuts earlier on repeated searches. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:36:57-07:00,discarded,profile,working-tree,wordbase-square-word-text-diversity-divisor8,17620,3524,2,"Added a tiny per-square distinct-word-text bonus, gated by forward reach, so STARE/STERN/STING/STONE-style hubs could break ties over squares padded by many paths of the same stem. Repeated-search profile collapsed from the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 17620 and 3524 at depth 2, so reverting without running profile-suite."
2026-03-09T02:40:03-07:00,discarded,profile,working-tree,wordbase-square-advancing-word-share-divisor8,367720,73544,3,"Added a tiny per-square bonus for cells where many touching words still advance at least two more rows toward the goal, so PERILLED-style launch squares could edge out crowded pockets whose words end immediately. Repeated-search profile slipped from the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3 to 367720 and 73544, so reverting without running profile-suite."
2026-03-09T02:41:54-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-depth-preferred-single-slot,367930,73586,3,"Retried the fixed-size single-slot TT with a depth-preferred replacement rule so a deeper INTERROBANG-style line could survive a same-slot shallower echo, and ties kept exact scores over bounds. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:43:55-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-generation-stamps,367930,73586,3,"Replaced the unordered-map TT with a 1M-entry direct table keyed by the incremental 64-bit TT key and used generation stamps so reset could age out stale slots in O(1) instead of clearing the whole table; equal-depth replacements still preferred fresher exact lines over bounds for repeated INTERROBANG-style tactics. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:45:43-07:00,discarded,profile,working-tree,tt-exact-only-store,367930,73586,3,"Stopped writing lower/upper-bound TT entries so repeated INTERROBANG-style probes would keep only exact lines and avoid churn from one-shot bounds. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:47:51-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-4way-bucket,367930,73586,3,"Replaced the unordered-map TT with a 4-way bucketed fixed table keyed by the existing incremental 64-bit state key so repeated INTERROBANG-style probes could keep a few neighboring lines per index instead of fighting over one slot. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
2026-03-09T02:51:07-07:00,discarded,profile,working-tree,zobrist-fixed-size-tt-explicit-occupancy-direct-table,367930,73586,3,"Replaced the unordered-map TT with a 1M-entry direct table keyed by the existing incremental 64-bit verification key and tracked slot occupancy explicitly so repeated INTERROBANG-style probes could stay on a single cache-friendly access path without allocator churn. Repeated-search profile stayed exactly flat at the restored baseline 367930 total_nodes and 73586 avg_nodes_per_turn at depth 3, so reverting without running profile-suite."
