timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-09T00:01:47-07:00,discarded,profile,working-tree,wordbase-square-word-count-cap64,289910,57982,3,"Clamped each claimed square's raw word-count contribution at 64 in src/board.h so ordinary GLAMORIZE/PERILLED-style rich lanes would stay unchanged while only the most overloaded overlap pockets lost leverage. The repeated-search profile regressed sharply from the 365605 baseline to 289910 total nodes and 57982 average nodes-per-turn at depth 3, so I reverted without a suite run."
2026-03-09T00:02:58-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold64-seven-eighths-excess,350875,70175,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 64 words and then count any excess at seven-eighths speed, aiming to leave ordinary GLAMORIZE/PERILLED-style rich lanes untouched while trimming only the most overcrowded duplicate-heavy pockets. The repeated-search profile still regressed from the 365605 baseline to 350875 total nodes and 70175 average nodes-per-turn at depth 3, so I reverted without a suite run."
2026-03-09T00:04:35-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold128-seven-eighths-excess,354005,70801,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 128 words and then count any excess at seven-eighths speed, aiming to touch only the most overloaded duplicate-heavy pockets while leaving ordinary GLAMORIZE/PERILLED-style rich lanes unchanged. The repeated-search profile still regressed from the 365605 baseline to 354005 total nodes and 70801 average nodes-per-turn at depth 3, so I reverted without a suite run."
2026-03-09T00:06:20-07:00,discarded,profile,working-tree,wordbase-square-word-count-plus-min-threshold16,16845,3369,2,"Changed only squareWordCountBonus in src/board.h to add a fixed extra premium of up to 16 words per claimed square, aiming to keep GLAMORIZE/PERILLED-style rich lanes ahead of dead cells while stopping 100-word overlap pockets from pulling far ahead on duplicate density alone. The repeated-search profile failed immediately by dropping from the 365605 baseline at depth 3 to 16845 total nodes and 3369 average nodes-per-turn at depth 2, so I reverted without a suite run."
2026-03-09T00:07:48-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold128-fifteen-sixteenths-excess,354780,70956,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 128 words and then discount only one-sixteenth of any excess, aiming to leave ordinary GLAMORIZE/PERILLED-style rich lanes effectively unchanged while barely trimming the most overloaded overlap pockets. Even this very gentle tail reduction still regressed the repeated-search profile from the 365605 baseline to 354780 total nodes and 70956 average nodes-per-turn at depth 3, so I reverted without a suite run."
2026-03-09T00:09:48-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold256-thirty-one-thirty-seconds-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 256 words and then discount just one-thirty-second of any excess, aiming to touch only the most overloaded duplicate-heavy pockets while leaving ordinary GLAMORIZE/PERILLED-style lanes unchanged. The repeated-search profile reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so the transform was effectively inert on the benchmark board and I reverted without a suite run."
2026-03-09T00:11:08-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold192-thirty-one-thirty-seconds-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 192 words and then discount just one-thirty-second of any excess, aiming to leave ordinary GLAMORIZE/PERILLED-style rich lanes untouched while barely trimming only the busiest overlap hubs. The repeated-search profile again reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this more conservative threshold was still effectively inert on the benchmark board and I reverted without a suite run."
2026-03-09T00:12:30-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold160-thirty-one-thirty-seconds-excess,360600,72120,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 160 words and then discount just one-thirty-second of any excess, aiming to leave ordinary GLAMORIZE/PERILLED-style launch lanes intact while shaving only the far-tail leverage of the busiest duplicate-heavy overlap hubs. The repeated-search profile still regressed from the 365605 baseline to 360600 total nodes and 72120 average nodes-per-turn at depth 3, so even this narrow saturation hurt the benchmark board and I reverted without a suite run."
2026-03-09T00:14:06-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold176-sixty-three-sixty-fourths-excess,361465,72293,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 176 words and then discount just one-sixty-fourth of any excess, aiming to touch only the narrow band between the inert 192 cutoff and the regressing 160 cutoff while leaving ordinary GLAMORIZE/PERILLED-style launch lanes effectively unchanged. The repeated-search profile still regressed from the 365605 baseline to 361465 total nodes and 72293 average nodes-per-turn at depth 3, so even this nearly inert tail trim hurt the benchmark board and I reverted without a suite run."
2026-03-09T00:16:58-07:00,discarded,profile,working-tree,wordbase-square-word-count-hard-cap208,364570,72914,3,"I first inspected the README benchmark board's raw mSquareWordCounts distribution and found only one square above 224 words and only two above 192, so I tried the narrowest non-inert cap I could justify: clamp each claimed square's contribution at 208 so only the single 231-word overlap hotspot lost weight while ordinary GLAMORIZE/PERILLED-style rich lanes stayed unchanged. The repeated-search profile still regressed from the 365605 baseline to 364570 total nodes and 72914 average nodes-per-turn at depth 3, matching the older pre-goalward-reach baseline rather than the current best, so I reverted without a suite run."
2026-03-09T00:18:21-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold224-half-excess,365465,73093,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 224 words and then count any excess at half speed, aiming to touch only the single 231-word overlap hotspot while leaving ordinary GLAMORIZE/PERILLED-style lanes unchanged. The repeated-search profile regressed from the 365605 baseline to 365465 total nodes and 73093 average nodes-per-turn at depth 3, landing exactly on the older pre-remaining-goalward-reach baseline, so I reverted without a suite run."
2026-03-09T00:21:54-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold224-three-quarters-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 224 words and then count any excess at three-quarters speed, aiming for the smallest non-inert trim to the single 231-word overlap hotspot while leaving ordinary GLAMORIZE/PERILLED-style lanes unchanged. The repeated-search profile reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this softer saturation was effectively inert on the benchmark board and I reverted without a suite run."
2026-03-09T00:23:35-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold208-seven-eighths-excess,365480,73096,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 208 words and then count any excess at seven-eighths speed, aiming to leave ordinary GLAMORIZE/PERILLED-style launch lanes untouched while trimming a slightly wider far-tail band than the inert 224-threshold trials. The repeated-search profile still regressed from the 365605 baseline to 365480 total nodes and 73096 average nodes-per-turn at depth 3, so even this very small tail discount hurt the benchmark board and I reverted without a suite run."
2026-03-09T00:25:09-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold192-fifteen-sixteenths-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 192 words and then count any excess at fifteen-sixteenths speed, so ordinary GLAMORIZE/PERILLED-style launch lanes stayed exact while only the two hottest overlap hubs lost a couple of points. The repeated-search profile reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this tail trim was effectively inert on the benchmark board and I reverted without a suite run."
2026-03-09T00:26:49-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold96-three-quarters-excess,348830,69766,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 96 words and then count any excess at three-quarters speed, aiming to compress crowded overlap hubs across the whole upper half of the board instead of only the 200-plus-word tail. That broad saturation badly overcorrected: the repeated-search profile fell from the 365605 baseline to 348830 total nodes and 69766 average nodes-per-turn at depth 3, so I reverted immediately without a suite run."
2026-03-09T00:28:03-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold184-fifteen-sixteenths-excess,361485,72297,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 184 words and then count any excess at fifteen-sixteenths speed, aiming to touch a few more crowded overlap hubs than the inert 192-threshold trial while staying much gentler than the regressing broad discounts. The repeated-search profile still regressed from the 365605 baseline to 361485 total nodes and 72297 average nodes-per-turn at depth 3, so even this light extra taper hurt the README benchmark board and I reverted without a suite run."
2026-03-09T00:29:40-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold128-fifteen-sixteenths-excess,354715,70943,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 128 words and then count any excess at fifteen-sixteenths speed, aiming to preserve ordinary GLAMORIZE-style rich lanes while lightly trimming medium-to-heavy overlap hubs whose duplicate local words might overstate their value. The repeated-search profile regressed sharply from the 365605 baseline to 354715 total nodes and 70943 average nodes-per-turn at depth 3, so even this smoother whole-board compression hurt the README benchmark board and I reverted without a suite run."
2026-03-09T00:30:53-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold208-fifteen-sixteenths-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 208 words and then count any excess at fifteen-sixteenths speed, aiming to touch only the single hottest overlap hub while leaving ordinary GLAMORIZE/PERILLED-style rich lanes exact. The repeated-search profile reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this near-flat tail trim was inert on the benchmark board and I reverted without a suite run."
2026-03-09T00:33:16-07:00,discarded,profile,working-tree,wordbase-square-word-count-hard-cap-200,363730,72746,3,"Changed only squareWordCountBonus in src/board.h to hard-cap each claimed cell at 200 words, after checking the README-board histogram and seeing a gap above the top two overload hubs at 231 and 206 while GLAMORIZE/PERILLED-style rich lanes stayed at 189 and below. That still regressed the repeated-search profile from the 365605 baseline to 363730 total nodes with 72746 average nodes-per-turn at depth 3, so trimming even just those two hottest squares hurt move ordering and I reverted without a suite run."
2026-03-09T00:34:43-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold224-half-excess,365465,73093,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 224 words and then count any excess at half speed, aiming to trim just the single 231-word overlap hotspot while leaving the 206-word GLAMORIZE/PERILLED-style lanes exact. The repeated-search profile still regressed from the 365605 baseline to 365465 total nodes with 73093 average nodes-per-turn at depth 3, so even this isolated top-tail discount hurt move ordering and I reverted without a suite run."
2026-03-09T00:36:11-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold224-seven-eighths-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 224 words and then count any excess at seven-eighths speed, so the README-board's single 231-word overlap hotspot lost just one point while the 206-word GLAMORIZE/PERILLED-style rich lanes stayed exact. The repeated-search profile reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this ultra-narrow tail trim was inert and I reverted without a suite run."
2026-03-09T00:37:56-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold224-three-quarters-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 224 words and then count any excess at three-quarters speed, so the README-board's single 231-word overlap hotspot lost two points while the 206-word GLAMORIZE/PERILLED-style lanes stayed exact. The repeated-search profile still reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this midpoint trim between the regressing half-speed and inert seven-eighths variants was also flat and I reverted without a suite run."
2026-03-09T00:39:49-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold192-seven-eighths-excess,365430,73086,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 192 words and then count any excess at seven-eighths speed, so the two 200-plus overlap hubs lost a few points while the 189-word GLAMORIZE/PERILLED lanes stayed exact. The repeated-search profile still regressed from the 365605 baseline to 365430 total nodes with 73086 average nodes-per-turn at depth 3, so this middle-ground taper also hurt move ordering and I reverted without a suite run."
2026-03-09T00:41:10-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold208-fifteen-sixteenths-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 208 words and then count any excess at fifteen-sixteenths speed, so GLAMORIZE/PERILLED-style 206-word launch lanes stayed exact while the README board's lone 231-word overlap hotspot lost only two points. The repeated-search profile reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this midpoint between the inert one-point trim and the regressing three-point trim was still flat and I reverted without a suite run."
2026-03-09T00:43:12-07:00,discarded,profile,working-tree,wordbase-square-word-count-saturation-threshold216-fifteen-sixteenths-excess,365605,73121,3,"Changed only squareWordCountBonus in src/board.h to keep each cell linear through 216 words and then count any excess at fifteen-sixteenths speed, so the 206-word GLAMORIZE/PERILLED-style launch lanes stayed exact while the README board's lone 231-word overlap hotspot lost just one point. The repeated-search profile still reproduced the exact 365605 baseline with 73121 average nodes-per-turn at depth 3, so this even narrower top-tail trim was inert and I reverted without a suite run."
2026-03-09T00:45:11-07:00,kept,profile-suite,working-tree,wordbase-square-word-count-saturation-threshold200-fifteen-sixteenths-excess,365640,73128,3,"Changed only squareWordCountBonus in src/board.h to keep each claimed cell linear through 200 words and then count any excess at fifteen-sixteenths speed, so GLAMORIZE/PERILLED-style 189-word spines stayed exact while the 206-word launch lanes and lone 231-word overlap hotspot were trimmed by just a point or two. The repeated-search profile improved reproducibly from 365605 to 365640 total nodes with 73128 average nodes-per-turn at depth 3 in two runs, and profile-suite also improved overall: readme-main 365605->365640 while driver-sample-a held at 304925 and driver-sample-b held at 2010 at depth 4."
